iter	Logloss
0	0.6871667506
1	0.6827154501
2	0.6770222994
3	0.6727155427
4	0.6676700311
5	0.6642540667
6	0.6595006323
7	0.6566648651
8	0.6524940541
9	0.6487696185
10	0.64589419
11	0.6432378867
12	0.6405310215
13	0.6381921972
14	0.6355465667
15	0.6334331994
16	0.6318781513
17	0.6304178984
18	0.6288771253
19	0.6269338599
20	0.625371095
21	0.623841031
22	0.6233591944
23	0.6225716335
24	0.6207567833
25	0.6197017472
26	0.6180969975
27	0.6177513251
28	0.6177782093
29	0.6182842875
30	0.617818628
31	0.6167071962
32	0.6157487178
33	0.6155219882
34	0.6143501831
35	0.6134900236
36	0.6123672582
37	0.6107606331
38	0.6100671336
39	0.6091680308
40	0.6074544229
41	0.607328125
42	0.6062366625
43	0.6057275437
44	0.6053513857
45	0.6042553392
46	0.6036126021
47	0.6036255726
48	0.6030453706
49	0.60201934
50	0.6019056429
51	0.6017413606
52	0.6012735088
53	0.6023877183
54	0.6019954358
55	0.6009478777
56	0.6009280994
57	0.6005661103
58	0.6008740875
59	0.6000193166
60	0.5996011311
61	0.5990703153
62	0.5985221086
63	0.5982502097
64	0.5978562268
65	0.5973047652
66	0.5967343626
67	0.5970349923
68	0.5965292159
69	0.5961752033
70	0.596527215
71	0.5975943858
72	0.5981181599
73	0.5971757348
74	0.5970563782
75	0.5964014902
76	0.5973387002
77	0.5973358979
78	0.5975801286
79	0.597287472
80	0.5971579071
81	0.5967178516
82	0.5968583342
83	0.5961373143
84	0.5951963845
85	0.5948109561
86	0.5945954719
87	0.5946428302
88	0.5939726739
89	0.593126746
90	0.5926299163
91	0.5924623344
92	0.5924951493
93	0.5920856421
94	0.5921012285
95	0.5921260725
96	0.5919603667
97	0.592610135
98	0.5921243323
99	0.5926104621
100	0.593337851
101	0.5929644779
102	0.5923133827
103	0.5923415169
